text,label,text_length
love scifi willing put lot scifi moviestv usually underfunded underappreciated misunderstood tried like really good tv scifi babylon star trek original silly prosthetics cheap cardboard sets stilted dialogues cg doesnt match background painfully onedimensional characters cannot overcome scifi setting im sure think babylon good scifi tv clichd uninspiring us viewers might like emotion character development scifi genre take seriously cf star trek may treat important issues yet serious philosophy really difficult care characters simply foolish missing spark life actions reactions wooden predictable often painful watch makers earth know rubbish always say gene roddenberrys earth otherwise people would continue watching roddenberrys ashes must turning orbit dull cheap poorly edited watching without advert breaks really brings home trudging trabant show lumbers space spoiler kill main character bring back another actor jeeez dallas,0,230
worth entertainment value rental especially like action movies one features usual car chases fights great van damme kick style shooting battles shell load shotgun even terrorist style bombs entertaining competently handled nothing really blows away youve seen share beforebr br plot made interesting inclusion rabbit clever hardly profound many characters heavily stereotyped angry veterans terrified illegal aliens crooked cops indifferent feds bitchy tough lady station head crooked politician fat federale looks like typecast mexican hollywood movie passably acted nothing specialbr br thought main villains pretty well done fairly well acted end movie certainly knew good guys werent emotional lift really bad ones got deserts simplistic werent expecting hamlet right thing found really annoying constant cuts vds daughter last fight scenebr br bad good passable,0,217
totally average film semialright action sequences make plot seem little better remind viewer classic van dam films parts plot dont make sense seem added use time end plot basic type doesnt leave viewer guessing twists obvious beginning end scene flask backs dont make sense added seem little relevance history van dams character really worth watching bit disappointed end production even though apparent shot low budget certain shots sections film poor directed quality,0,133
star rating saturday night friday night friday morning sunday night monday morning br br former new orleans homicide cop jack robideaux jean claude van damme reassigned columbus small violent town mexico help police efforts stop major heroin smuggling operation town culprits turn exmilitary lead former commander benjamin meyers stephen lord otherwise known jase east enders using special method learned afghanistan fight opponents jack personal reason taking draws two men explosive final showdown one walk away alivebr br death van damme appeared high showing could make best straight video films action market far drama oriented film shepherd returned highkicking brainer action first made famous sadly produced worst film since derailed nowhere near bad film said still standsbr br dull predictable film little way exciting action little mainly consists limp fight scenes trying look cool trendy cheap slomosped effects added sadly instead make look desperate mexican set film director isaac florentine tried give film robert rodriguezdesperado sort feel adds desperationbr br vd gives particularly uninspired performance given hes never robert de niro sort actor cant good villain lord shouldnt expect leave beeb anytime soon gets little dialogue beginning struggles muster american accent gets mysteriously better towards end supporting cast equally bland nothing raise films spirits allbr br one shepherd thats strayed right flock,0,361
first let say havent enjoyed van damme movie since bloodsport probably like movie movies may best plots best actors enjoy kinds movies movie much better movies action guys segal dolph thought putting past years van damme good movie movie worth watching van damme fans good wake death highly recommend anyone likes van damme hell opinion worth watching type feel nowhere run good fun stuff,0,134
high hopes one changed name shepherd border patrol lamest movie name ever wrong shepherd numbers action flick tips hat many classic van damme films nice bit action bar reminded hard target universal soldier directed intensity flair shame one great line pss drunk carrying rabbit ok action scenes let cheapness lot times dialogue doesnt match characters mouth stunt men fall dead split second even shot end fight one better van damme fights except director tries go bit john woo fails also introducing flashbacks one really cares gets way action whole point van damme filmbr br good bad average generic action,0,190
isaac florentine made best western martial arts action movies ever produced particular us seals cold harvest special forces undisputed action classics tell isaac real passion genre films always eventful creative sharp affairs best fight sequences action fan could hope particular found muse scott adkins talented actor action performer could hope borne special forces undisputed unfortunately shepherd doesnt live abilitiesbr br doubt jcvd looks better fightwise done years especially fight pretty much reason prison cell final showdown scott look eyes jcvd seems dead inside theres nothing eyes like doesnt care anything throughout whole film leading manbr br dodgy aspects film scriptwise visually main problem utterly unable empathise hero film genuine shame know wanted film special genuinely could good bits mostly action scenes film terrific director action choreographer awesome opponent jcvd face could one bring veteran action star back scratch ballsout action movie stakesbr br sincerely shame didnt happen,0,292
actually pains say movie horrible every level blame lie entirely van damme see tried best lets face hes almost fifty much ask find hard believe people put together undisputed arguably best western martial arts movie years created everything plot dialog editing overall acting horribly put together many cases outright boring nonsensical scott adkins whos fight scenes seemed like demo reel also terribly underused even main villain shame capable playing role actual main villain intimidating also quite annoying blaming van damme always fan avoid one,0,170
technically iam van damme fan movie bad hated wasting minutes let name isaac florentine undisputed ii fool big hopes one depending saw undisputed ii man wrong action fans wanted big comeback classic action hero guess wont able see soon hero keep coming going toaborder farawaytownand kill thebadguys thancomeback home movies mean gods sake insist disappointing movies every level self favor skip seriously,0,123
honestly awful film bad editing awful lighting dire dialog scrappy screenplaybr br lighting bad theres moments cant even see whats going even tried playing contrast brightness could see something didnt helpbr br must found script bin character development awful hardly expect much jeanclaude van damme film one manages hit time low cant even laugh cheesynessbr br directing editing also terrible whole film follows extremely tired routine fails every turn bumbles plot weak unrealbr br theres lot else say really bad nothing like jeanclaude van dammes earlier work could enjoybr br avoid like plaque frankly words fail condemning film,0,164
